coverage_oracle,length_oracle,coverage_soft,length_soft,coverage_ignore,length_ignore,len_ratio_soft,len_ratio_ignore,mean_max_tau,cross_entropy,z_feature_mse,seed,K,delta,rho,sigma_y,b_scale,use_x_in_em,em_converged,em_iter,em_loglik
0.8903333333333333,1.6539111891143878,0.8843333333333333,1.7904778575704943,0.8783333333333333,1.7605783506412316,1.082571947850013,1.064493887113709,0.6960341517357629,9.760369950297507,1.1027581134347475,1,10,1.0,0.0,0.5,1.0,False,True,120,-20877.26199202502
0.8906666666666667,1.6552971515638475,0.902,1.8225537729425623,0.899,1.8145078053286976,1.1010432605533687,1.096182521436973,0.7384853355265817,9.801744690091065,1.1163705662784917,1,10,1.0,0.0,0.5,1.0,True,True,71,-30880.7651115045
0.8836666666666667,3.2665984573903795,0.8893333333333333,3.3859399656199205,0.8883333333333333,3.3540953330211467,1.0365338776057835,1.02678531713404,0.698250323245733,10.524748353170487,0.9604727347777547,1,10,1.0,0.0,1.0,1.0,False,True,135,-20884.691817303672
0.9063333333333333,3.3832545972018497,0.906,3.4414889371592765,0.9063333333333333,3.438633947340144,1.0172125207501646,1.0163686617566694,0.7321130169953367,10.128197106364976,1.0490211270766134,1,10,1.0,0.0,1.0,1.0,True,True,121,-31012.398390303246
0.9153333333333333,5.126888909298949,0.921,5.260129964337599,0.9183333333333333,5.249904998719451,1.0259886760559571,1.0239942958774433,0.6926870089683046,9.958560405693046,1.1444007340381193,1,10,1.0,0.0,1.5,1.0,False,True,90,-20828.221014521536
0.9036666666666666,5.0678160674468815,0.9063333333333333,5.136622486737347,0.903,5.065333401260009,1.0135771342871822,0.9995101112286178,0.7409348944768823,10.16454159350179,1.0031591886333453,1,10,1.0,0.0,1.5,1.0,True,True,75,-30918.409913757016
0.9083333333333333,1.7140662104901985,0.9016666666666666,2.539731792770624,0.894,2.673381397027154,1.4816999350592746,1.5596721880787818,0.726679211466873,8.960692391677856,3.591221171175201,1,10,3.0,0.0,0.5,1.0,False,True,82,-22793.489223178578
0.9093333333333333,1.6626976951811034,0.908,2.3247096231486806,0.912,2.403720063668578,1.398155317040642,1.4456747433012838,0.7570045286830057,11.498171094477927,3.9179619569398247,1,10,3.0,0.0,0.5,1.0,True,True,82,-32884.858375300275
0.9063333333333333,3.336581940586034,0.9123333333333333,3.878213712416767,0.9133333333333333,4.061315298179265,1.162331326332001,1.2172083199209365,0.7295317691220398,10.470611324534739,3.5951531717910865,1,10,3.0,0.0,1.0,1.0,False,True,71,-22898.743021614693
0.9023333333333333,3.288731476665708,0.894,3.489579361772871,0.8996666666666666,3.5418776361588993,1.0610715367101948,1.0769738001686426,0.7459226911410072,10.934401257221142,3.8755066436681687,1,10,3.0,0.0,1.0,1.0,True,True,71,-32902.04872886716
0.881,4.898587848368026,0.886,5.239446121236781,0.892,5.351529812661716,1.069582966238385,1.0924637830971202,0.7177246334833888,10.4394593666686,3.4368049973381654,1,10,3.0,0.0,1.5,1.0,False,True,81,-22946.636461872207
0.8976666666666666,4.931422828375833,0.907,5.279676649724355,0.9066666666666666,5.360180907348239,1.070619339178267,1.0869440917751556,0.7716965461256083,10.946299085953557,3.936692756327547,1,10,3.0,0.0,1.5,1.0,True,True,73,-32960.95321029554
0.8893333333333333,1.6341419621643356,0.8946666666666667,2.878159519308893,0.8963333333333333,4.272835740933338,1.761266515362546,2.6147273859084987,0.9413214123536033,14.883672975600117,2.2678839888316475,1,10,5.0,0.0,0.5,1.0,False,True,29,-24041.201543235486
0.896,1.6523647537149273,0.902,1.900808358385494,0.9006666666666666,3.5640581433239538,1.1503563932309762,2.1569439406832323,0.9206241177921995,13.124106882333018,2.5060719652377332,1,10,5.0,0.0,0.5,1.0,True,True,34,-34558.502460236676
0.9086666666666666,3.3485381718395706,0.909,3.4770296071369353,0.907,4.940855246786984,1.0383723967604575,1.475526033520666,0.9570166184498893,13.670882542676027,1.099226550747832,1,10,5.0,0.0,1.0,1.0,False,True,13,-24103.257416242515
0.9113333333333333,3.3528675369469125,0.9063333333333333,3.460156692159142,0.8993333333333333,4.779880717452952,1.0319992227637855,1.4256097697809627,0.9492252742777971,13.671605144754086,1.4428714933039173,1,10,5.0,0.0,1.0,1.0,True,True,15,-34406.10284321278
0.9023333333333333,4.940256192237953,0.8943333333333333,4.948925837509222,0.8823333333333333,5.756017608008646,1.0017548979109403,1.1651253263044137,0.9521756267943757,8.494793891654034,1.0408662066495156,1,10,5.0,0.0,1.5,1.0,False,True,7,-24212.02037425024
0.8983333333333333,4.860639354752203,0.8963333333333333,4.976790604636324,0.8896666666666667,6.064736760737272,1.02389629046857,1.2477240786868573,0.9526943817786169,14.975799696955777,1.3653935602147136,1,10,5.0,0.0,1.5,1.0,True,True,9,-34447.78053849636
0.9106666666666666,1.6715116898572437,0.8943333333333333,2.1193864283009853,0.904,7.2124868678845875,1.2679459205469228,4.3149485053859085,0.9840533901515038,27.581390322131206,5.430391341486221,1,10,10.0,0.0,0.5,1.0,False,True,9,-24650.957069208376
