coverage_oracle,length_oracle,coverage_soft,length_soft,coverage_ignore,length_ignore,len_ratio_soft,len_ratio_ignore,mean_max_tau,cross_entropy,z_feature_mse,seed,K,delta,rho,sigma_y,b_scale,use_x_in_em,em_converged,em_iter,em_loglik
0.8903333333333333,1.6539111891143874,0.8843333333333333,1.7904778575704987,0.8783333333333333,1.7605783506412318,1.0825719478500162,1.0644938871137095,0.6960341517357637,9.7603699502975,1.1027581134347504,1,10,1.0,0.0,0.5,1.0,False,True,120,-20877.26199202502
0.8906666666666667,1.6552971515638513,0.902,1.8225537729425711,0.899,1.814507805328698,1.1010432605533715,1.0961825214369707,0.7384853355265817,9.801744690091088,1.1163705662784884,1,10,1.0,0.0,0.5,1.0,True,True,71,-30880.765111504497
0.8976666666666666,1.6667992843391617,0.8763333333333333,2.6568906958735337,0.8786666666666667,2.6855070120257523,1.594007581378891,1.611176004968396,0.6757491895214227,8.485712015210295,1.0558842113495828,1,10,1.0,0.0,0.5,3.0,False,True,82,-20956.924513862927
0.8746666666666667,1.5776642585626144,0.9023333333333333,2.6668073521504194,0.9006666666666666,2.678254420231412,1.6903516306949278,1.6976073367292532,0.7323946753085727,10.38711983357234,0.850055974050229,1,10,1.0,0.0,0.5,3.0,True,True,195,-31143.949570906683
0.908,1.668559643840205,0.9113333333333333,4.2121634926860025,0.906,4.188811927574347,2.5244308815905856,2.510435837902539,0.6974551541463822,8.854501958033863,1.0302723077244038,1,10,1.0,0.0,0.5,5.0,False,True,128,-20942.224402002634
0.9026666666666666,1.6560730263460939,0.8953333333333333,3.988579833496791,0.8996666666666666,3.9920158338434875,2.4084564931880235,2.410531281130363,0.7360427455437694,9.981660525518985,0.9351873654192918,1,10,1.0,0.0,0.5,5.0,True,True,140,-30696.40765589807
0.8803333333333333,1.5943323926987243,0.909,9.165752595591513,0.9113333333333333,9.526111346677396,5.748959650801961,5.9749845078118,0.6861041354028492,10.164379868562586,1.174538838581075,1,10,1.0,0.0,0.5,10.0,False,True,69,-21129.574472105778
0.8843333333333333,1.5964027585722516,0.8786666666666667,6.929779503747242,0.877,6.880564336934305,4.340871666962612,4.310042876077189,0.7328010361339768,9.607690935129106,0.9823811121779398,1,10,1.0,0.0,0.5,10.0,True,True,113,-30889.829452734513
0.8836666666666667,3.2665984573903835,0.8893333333333333,3.385939965619936,0.8883333333333333,3.354095333021145,1.0365338776057869,1.0267853171340382,0.6982503232457401,10.524748353171256,0.960472734777692,1,10,1.0,0.0,1.0,1.0,False,True,135,-20884.69181730366
0.9063333333333333,3.3832545972018515,0.906,3.4414889371591553,0.9063333333333333,3.4386339473401444,1.0172125207501284,1.0163686617566692,0.7321130169953439,10.128197106364674,1.0490211270768133,1,10,1.0,0.0,1.0,1.0,True,True,121,-31012.39839030327
0.8996666666666666,3.3004235642685824,0.8903333333333333,3.783768792136393,0.8866666666666667,3.74072726720442,1.146449453670328,1.1334082412035544,0.6842907969062665,9.180537452674589,1.0101926587688483,1,10,1.0,0.0,1.0,3.0,False,True,130,-20984.657597005782
0.9026666666666666,3.3111814475599584,0.8946666666666667,3.8289901921606906,0.8963333333333333,3.837987593558805,1.156381869372429,1.1590991476432242,0.7261902512315639,9.114939139218015,0.8979202031235536,1,10,1.0,0.0,1.0,3.0,True,True,80,-30956.755807086614
0.884,3.1945765682019625,0.8846666666666667,4.831381638202009,0.8826666666666667,4.820800513737895,1.512369960480023,1.5090577454686702,0.700448644833252,9.738799901916932,1.118304584006106,1,10,1.0,0.0,1.0,5.0,False,True,124,-21074.181147077055
0.92,3.4329383673541125,0.909,4.926331788218379,0.911,4.9453590099931635,1.4350190015252962,1.4405615483871117,0.7193699080863722,8.882416878708295,0.9551278108436433,1,10,1.0,0.0,1.0,5.0,True,True,109,-31053.423184606836
0.909,3.318398946529056,0.9003333333333333,7.283991652358773,0.8993333333333333,7.276495504197796,2.195031932485877,2.1927729671589935,0.6973638173507719,10.01322819384077,1.0906744903618004,1,10,1.0,0.0,1.0,10.0,False,True,190,-21000.317970549073
0.9096666666666666,3.43807308850562,0.8996666666666666,8.214420836222795,0.8986666666666666,8.11640572429265,2.3892513698111184,2.360742635585009,0.7417126664458135,9.792520290654613,1.0532187002172004,1,10,1.0,0.0,1.0,10.0,True,True,100,-30952.333587452573
0.9153333333333333,5.1268889092989465,0.921,5.2601299643376045,0.9183333333333333,5.2499049987194475,1.0259886760559587,1.0239942958774433,0.6926870089683013,9.958560405693092,1.1444007340381184,1,10,1.0,0.0,1.5,1.0,False,True,90,-20828.22101452153
0.9036666666666666,5.067816067446884,0.9063333333333333,5.136622486737347,0.903,5.06533340126001,1.0135771342871815,0.9995101112286174,0.7409348944768829,10.164541593501836,1.0031591886333429,1,10,1.0,0.0,1.5,1.0,True,True,75,-30918.40991375701
0.8756666666666667,4.6781685173655685,0.8926666666666667,5.259390541838217,0.8833333333333333,5.139304331052882,1.1242413611897746,1.0985718688789334,0.7155501251805141,11.308415026474492,1.0456269915682121,1,10,1.0,0.0,1.5,3.0,False,True,180,-20789.98797674215
0.8946666666666667,4.8735626915697345,0.9026666666666666,5.39079086453363,0.902,5.412841056552834,1.1061293771512561,1.1106538274178641,0.7239410417456869,9.633906825227356,0.9534656838476664,1,10,1.0,0.0,1.5,3.0,True,True,101,-31021.73959665817
0.9186666666666666,5.165107404554422,0.916,6.294139363524534,0.914,6.2474185865302205,1.2185882829802472,1.2095428220953262,0.7084590167202144,10.979145728383003,1.0477689576149773,1,10,1.0,0.0,1.5,5.0,False,True,109,-20926.271967601093
0.899,5.0200785780694925,0.8793333333333333,5.905434073056384,0.8803333333333333,5.882746824645817,1.1763628758431428,1.1718435743904372,0.7345397953105558,10.323695570092942,0.8805543999956644,1,10,1.0,0.0,1.5,5.0,True,True,118,-30964.99709388017
0.9026666666666666,4.837967129848163,0.907,8.517632780054045,0.9043333333333333,8.46068260099243,1.7605809530006804,1.7488094428739873,0.6852820185290386,9.775833575411244,1.0066083662045173,1,10,1.0,0.0,1.5,10.0,False,True,138,-20872.438475224673
0.9013333333333333,5.03187274917393,0.886,8.399818741792,0.8893333333333333,8.381493587197644,1.6693225684554478,1.6656807524740394,0.7325031306250406,9.842964330971391,0.7916887736447228,1,10,1.0,0.0,1.5,10.0,True,True,85,-30836.955310553138
0.907,1.6670115973039374,0.9116666666666666,1.8154422336625604,0.9083333333333333,1.8069001272045697,1.0890399542502764,1.083915750872324,0.6911550550520523,9.905436736523495,1.1035028372121116,2,10,1.0,0.0,0.5,1.0,False,True,146,-21114.587640641526
0.8826666666666667,1.5816694217663252,0.8963333333333333,1.7664515475816,0.8956666666666667,1.7490707378243933,1.1168272733052649,1.1058383716308577,0.71837592018308,10.088088415914667,0.918615600380046,2,10,1.0,0.0,0.5,1.0,True,True,103,-31024.749518344855
0.924,1.6933972570525002,0.9123333333333333,2.294875234955885,0.916,2.3277871442135667,1.3551901217498767,1.374625554942303,0.6762571761610371,10.612939883251252,0.9302245981558279,2,10,1.0,0.0,0.5,3.0,False,True,137,-20810.571099976838
0.894,1.6248049641704778,0.9183333333333333,2.8146295819615688,0.9176666666666666,2.8094396186628536,1.7322876554593367,1.7290934485156346,0.7311379755335092,9.47692101499036,0.8608887433760356,2,10,1.0,0.0,0.5,3.0,True,True,110,-30858.72692210612
0.8966666666666666,1.656337979477879,0.8943333333333333,3.843922707475567,0.9,3.879738074123796,2.3207357164431333,2.342358940140219,0.6619085367412352,8.50725011864726,0.9621435877512227,2,10,1.0,0.0,0.5,5.0,False,True,112,-21084.884095999092
0.901,1.6484619315526565,0.9106666666666666,4.171075993573517,0.909,4.141773218090854,2.530283480459179,2.5125076526273147,0.7260154223370243,9.704490148833191,0.9529312637516738,2,10,1.0,0.0,0.5,5.0,True,True,89,-31115.17604788277
0.9063333333333333,1.6736053343551047,0.896,6.5676612209239345,0.896,6.5772046575109995,3.924259254022198,3.9299615760638176,0.6912324035687937,9.523257167687024,0.9602720103589827,2,10,1.0,0.0,0.5,10.0,False,True,92,-20958.913200220013
0.8923333333333333,1.6413451050397647,0.8886666666666667,6.422649600354177,0.8896666666666667,6.415380070404979,3.9130403354135423,3.908611327810646,0.7128898964892751,9.262256978588866,0.9655850487051383,2,10,1.0,0.0,0.5,10.0,True,True,78,-30544.303574221354
0.891,3.3444901768985233,0.8963333333333333,3.4194499033591232,0.8926666666666667,3.387453656974505,1.0224129007698606,1.0128460476196772,0.6795868331488756,9.73460611851047,1.050583576664854,2,10,1.0,0.0,1.0,1.0,False,True,102,-20830.056142754103
